# source_test_id	status	crystal_refs	notes
src/agent/builder.rs::test::hook_can_be_set_after_tool_configuration	missing	-	baseline
src/agent/completion.rs::test::allowed_tool_names_auto_and_required_allow_all_executable_tools	missing	-	baseline
src/agent/completion.rs::test::allowed_tool_names_defaults_to_all_executable_tools	missing	-	baseline
src/agent/completion.rs::test::allowed_tool_names_none_allows_no_tools	missing	-	baseline
src/agent/completion.rs::test::allowed_tool_names_specific_allows_requested_executable_tools	missing	-	baseline
src/agent/completion.rs::test::allowed_tool_names_specific_rejects_empty_names	missing	-	baseline
src/agent/completion.rs::test::allowed_tool_names_specific_rejects_missing_tools	missing	-	baseline
src/agent/prompt_request/mod.rs::test::prompt_response_serializes_completion_calls_with_missing_usage	missing	-	baseline
src/agent/prompt_request/mod.rs::test::typed_prompt_response_deserializes_with_deserialize_only_output	missing	-	baseline
src/agent/prompt_request/mod.rs::test::typed_prompt_response_serializes_with_serialize_only_output	missing	-	baseline
src/agent/prompt_request/streaming.rs::test::completion_calls_stream_item_serializes_and_deserializes_expected_shape	missing	-	baseline
src/agent/prompt_request/streaming.rs::test::final_response_serializes_completion_calls_with_missing_usage	missing	-	baseline
src/agent/prompt_request/streaming.rs::test::merge_reasoning_blocks_keeps_distinct_ids_as_separate_items	missing	-	baseline
src/agent/prompt_request/streaming.rs::test::merge_reasoning_blocks_keeps_none_ids_separate_items	missing	-	baseline
src/agent/prompt_request/streaming.rs::test::merge_reasoning_blocks_preserves_order_and_signatures	missing	-	baseline
src/agent/prompt_request/streaming.rs::test::tool_result_user_content_preserves_multimodal_tool_output	missing	-	baseline
src/client/mod.rs::test::ensures_client_builder_no_annotation	missing	-	baseline
src/completion/message.rs::test::reasoning_constructors_and_accessors_work	missing	-	baseline
src/completion/message.rs::test::reasoning_content_serde_roundtrip	missing	-	baseline
src/completion/message.rs::test::system_message_constructor_and_serde_roundtrip	missing	-	baseline
src/completion/request.rs::test::preamble_builder_funnels_to_system_message	missing	-	baseline
src/completion/request.rs::test::test_document_display_with_metadata	missing	-	baseline
src/completion/request.rs::test::test_document_display_without_metadata	missing	-	baseline
src/completion/request.rs::test::test_normalize_documents_with_documents	missing	-	baseline
src/completion/request.rs::test::test_normalize_documents_without_documents	missing	-	baseline
src/completion/request.rs::test::without_preamble_removes_legacy_preamble_injection	missing	-	baseline
src/embeddings/distance.rs::test::test_angular_distance	missing	-	baseline
src/embeddings/distance.rs::test::test_chebyshev_distance	missing	-	baseline
src/embeddings/distance.rs::test::test_cosine_similarity	missing	-	baseline
src/embeddings/distance.rs::test::test_dot_product	missing	-	baseline
src/embeddings/distance.rs::test::test_euclidean_distance	missing	-	baseline
src/embeddings/distance.rs::test::test_manhattan_distance	missing	-	baseline
src/http_client/multipart.rs::test::test_file_part	missing	-	baseline
src/http_client/multipart.rs::test::test_multipart_encoding	missing	-	baseline
src/json_utils.rs::test::json_string_or_value_array	missing	-	baseline
src/json_utils.rs::test::json_string_or_value_empty_object	missing	-	baseline
src/json_utils.rs::test::json_string_or_value_missing_is_none	missing	-	baseline
src/json_utils.rs::test::json_string_or_value_nested_object	missing	-	baseline
src/json_utils.rs::test::json_string_or_value_null_is_none	missing	-	baseline
src/json_utils.rs::test::json_string_or_value_string_passthrough	missing	-	baseline
src/json_utils.rs::test::test_deserialize_maybe_stringified_value_from_empty_string	missing	-	baseline
src/json_utils.rs::test::test_deserialize_maybe_stringified_value_from_object	missing	-	baseline
src/json_utils.rs::test::test_deserialize_maybe_stringified_value_from_string	missing	-	baseline
src/json_utils.rs::test::test_merge	missing	-	baseline
src/json_utils.rs::test::test_merge_inplace	missing	-	baseline
src/json_utils.rs::test::test_parse_tool_arguments_empty_string	missing	-	baseline
src/json_utils.rs::test::test_parse_tool_arguments_valid_json	missing	-	baseline
src/json_utils.rs::test::test_parse_tool_arguments_whitespace_string	missing	-	baseline
src/json_utils.rs::test::test_stringified_json_deserialize	missing	-	baseline
src/json_utils.rs::test::test_stringified_json_deserialize_empty_string	missing	-	baseline
src/json_utils.rs::test::test_stringified_json_serialize	missing	-	baseline
src/loaders/epub/loader.rs::test::test_epub_loader_with_errors	missing	-	baseline
src/loaders/epub/loader.rs::test::test_epub_loader_with_ignoring_errors	missing	-	baseline
src/loaders/epub/loader.rs::test::test_single_file	missing	-	baseline
src/loaders/epub/loader.rs::test::test_single_file_with_path	missing	-	baseline
src/loaders/file.rs::test::test_file_loader	missing	-	baseline
src/loaders/file.rs::test::test_file_loader_bytes	missing	-	baseline
src/loaders/pdf.rs::test::test_pdf_loader	missing	-	baseline
src/loaders/pdf.rs::test::test_pdf_loader_bytes	missing	-	baseline
src/model/listing.rs::test::test_api_error_with_context_includes_provider_path_and_preview	missing	-	baseline
src/model/listing.rs::test::test_format_response_body_preview_with_truncation	missing	-	baseline
src/model/listing.rs::test::test_format_response_body_preview_without_truncation	missing	-	baseline
src/model/listing.rs::test::test_model_display	missing	-	baseline
src/model/listing.rs::test::test_model_display_name	missing	-	baseline
src/model/listing.rs::test::test_model_from_id	missing	-	baseline
src/model/listing.rs::test::test_model_list_empty	missing	-	baseline
src/model/listing.rs::test::test_model_list_into_iter	missing	-	baseline
src/model/listing.rs::test::test_model_list_iter	missing	-	baseline
src/model/listing.rs::test::test_model_list_new	missing	-	baseline
src/model/listing.rs::test::test_model_list_serde	missing	-	baseline
src/model/listing.rs::test::test_model_listing_error_display	missing	-	baseline
src/model/listing.rs::test::test_model_listing_error_serde	missing	-	baseline
src/model/listing.rs::test::test_model_new	missing	-	baseline
src/model/listing.rs::test::test_model_serde	missing	-	baseline
src/model/listing.rs::test::test_parse_error_with_context_includes_parse_error_and_preview	missing	-	baseline
src/one_or_many.rs::test::test	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_list	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_list_of_maps	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_list_option	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_null_option	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_string	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_string_option	missing	-	baseline
src/one_or_many.rs::test::test_deserialize_unit	missing	-	baseline
src/one_or_many.rs::test::test_len_many	missing	-	baseline
src/one_or_many.rs::test::test_len_single	missing	-	baseline
src/one_or_many.rs::test::test_mut	missing	-	baseline
src/one_or_many.rs::test::test_mut_single	missing	-	baseline
src/one_or_many.rs::test::test_one_or_many_error	missing	-	baseline
src/one_or_many.rs::test::test_one_or_many_into_iter	missing	-	baseline
src/one_or_many.rs::test::test_one_or_many_into_iter_single	missing	-	baseline
src/one_or_many.rs::test::test_one_or_many_merge	missing	-	baseline
src/one_or_many.rs::test::test_single	missing	-	baseline
src/one_or_many.rs::test::test_size_hint	missing	-	baseline
src/providers/anthropic/client.rs::test::test_client_initialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::anthropic_citations_extracts_from_additional_params	missing	-	baseline
src/providers/anthropic/completion.rs::test::anthropic_citations_returns_empty_when_absent	missing	-	baseline
src/providers/anthropic/completion.rs::test::anthropic_document_empty_metadata_stays_none_on_reverse_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::anthropic_document_metadata_survives_reverse_conversion_for_all_sources	missing	-	baseline
src/providers/anthropic/completion.rs::test::anthropic_document_metadata_survives_reverse_round_trip	missing	-	baseline
src/providers/anthropic/completion.rs::test::assistant_text_citations_survive_anthropic_request_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::assistant_text_invalid_known_citations_are_rejected_for_anthropic_request_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::content_block_location_citation_roundtrips	missing	-	baseline
src/providers/anthropic/completion.rs::test::content_text_with_citations_survives_assistant_conversion	missing	-	baseline
src/providers/anthropic/completion.rs::test::current_model_default_max_tokens_match_anthropic_limits	missing	-	baseline
src/providers/anthropic/completion.rs::test::document_additional_params_forward_to_anthropic_document	missing	-	baseline
src/providers/anthropic/completion.rs::test::document_serializes_citations_and_metadata	missing	-	baseline
src/providers/anthropic/completion.rs::test::empty_end_turn_response_normalizes_to_empty_text_choice	missing	-	baseline
src/providers/anthropic/completion.rs::test::empty_non_end_turn_response_still_errors	missing	-	baseline
src/providers/anthropic/completion.rs::test::older_anthropic_models_hoist_mid_conversation_system_message	missing	-	baseline
src/providers/anthropic/completion.rs::test::opus_4_8_hoists_leading_system_message_when_documents_are_present	missing	-	baseline
src/providers/anthropic/completion.rs::test::opus_4_8_hoists_system_message_in_invalid_mid_conversation_position	missing	-	baseline
src/providers/anthropic/completion.rs::test::opus_4_8_preserves_mid_conversation_system_message	missing	-	baseline
src/providers/anthropic/completion.rs::test::opus_4_8_preserves_mid_conversation_system_message_before_assistant_turn	missing	-	baseline
src/providers/anthropic/completion.rs::test::opus_4_8_preserves_system_message_after_assistant_server_tool_result	missing	-	baseline
src/providers/anthropic/completion.rs::test::opus_4_8_preserves_system_message_after_assistant_server_tool_use	missing	-	baseline
src/providers/anthropic/completion.rs::test::page_location_citation_roundtrips	missing	-	baseline
src/providers/anthropic/completion.rs::test::provider_text_response_concatenates_text_blocks_without_inserted_newlines	missing	-	baseline
src/providers/anthropic/completion.rs::test::system_role_message_deserializes_and_round_trips	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_apply_tool_cache_control_marks_only_final_tool	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_assistant_encrypted_reasoning_maps_to_redacted_thinking	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_assistant_reasoning_multiblock_to_anthropic_content	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_automatic_caching_1h_errors_with_explicit_five_minute_tool_marker	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_automatic_caching_errors_when_explicit_tool_markers_exhaust_budget	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_base64_pdf_document_deserialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_base64_pdf_document_serialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_cache_control_serialization	missing	-	baseline
src/providers/anthropic/completion.rs::test::test_content_format_conversion	missing	-	baseline
